County,State,Year,Price
King County,WA,2011,180.91666666666666
Fairfax County,VA,2011,243.25
Montgomery County,MD,2011,224.16666666666666
Prince Georges County,MD,2011,126.33333333333333
Baltimore County,MD,2011,141.66666666666666
Pierce County,WA,2011,126.75
Snohomish County,WA,2011,150.33333333333334
Baltimore City,MD,2011,83.0
District of Columbia,DC,2011,332.0
Anne Arundel County,MD,2011,184.75
Spokane County,WA,2011,126.91666666666667
Virginia Beach City,VA,2011,133.66666666666666
Clark County,WA,2011,114.33333333333333
Prince William County,VA,2011,153.83333333333334
Chesterfield County,VA,2011,100.25
Loudoun County,VA,2011,181.58333333333334
Henrico County,VA,2011,112.58333333333333
Howard County,MD,2011,192.16666666666666
Thurston County,WA,2011,128.25
Kitsap County,WA,2011,153.83333333333334
Harford County,MD,2011,145.16666666666666
Yakima County,WA,2011,98.08333333333333
Norfolk City,VA,2011,110.41666666666667
Frederick County,MD,2011,141.16666666666666
Chesapeake City,VA,2011,126.83333333333333
Arlington County,VA,2011,381.5
Richmond City,VA,2011,98.08333333333333
Whatcom County,WA,2011,161.91666666666666
Newport News City,VA,2011,110.83333333333333
Benton County,WA,2011,108.91666666666667
Carroll County,MD,2011,155.33333333333334
Washington County,MD,2011,98.75
Charles County,MD,2011,128.25
Hampton City,VA,2011,104.66666666666667
Stafford County,VA,2011,127.75
Spotsylvania County,VA,2011,111.16666666666667
Skagit County,WA,2011,137.33333333333334
Saint Marys County,MD,2011,139.75
Cowlitz County,WA,2011,101.75
Cecil County,MD,2011,127.83333333333333
Hanover County,VA,2011,114.83333333333333
Wicomico County,MD,2011,86.75
Roanoke City,VA,2011,81.91666666666667
Portsmouth City,VA,2011,101.58333333333333
Montgomery County,VA,2011,97.16666666666667
Roanoke County,VA,2011,101.41666666666667
Grant County,WA,2011,95.5
Calvert County,MD,2011,160.66666666666666
Suffolk City,VA,2011,109.83333333333333
Island County,WA,2011,157.91666666666666
Frederick County,VA,2011,112.5
Franklin County,WA,2011,101.33333333333333
Lynchburg City,VA,2011,71.5
Lewis County,WA,2011,97.58333333333333
Allegany County,MD,2011,61.166666666666664
Augusta County,VA,2011,114.91666666666667
Grays Harbor County,WA,2011,83.33333333333333
Chelan County,WA,2011,143.33333333333334
Clallam County,WA,2011,133.16666666666666
Bedford County,VA,2011,113.83333333333333
